timestamp,kalshi_slug,poly_slug,matching,pred_prob_match
2026-04-28 19:38:14.660030-04:00,KXBTC15M-26APR281945-45,btc-updown-15m-1777419000,1,0.8491955195532924
2026-04-28 19:39:01.450133-04:00,KXBTC15M-26APR281945-45,btc-updown-15m-1777419000,1,0.8465808939420371
2026-04-28 19:39:25.445891-04:00,KXBTC15M-26APR281945-45,btc-updown-15m-1777419000,1,0.8267369436692862
2026-04-28 19:40:12.114120-04:00,KXBTC15M-26APR281945-45,btc-updown-15m-1777419000,1,0.8448398616081927
2026-04-28 19:40:35.542364-04:00,KXBTC15M-26APR281945-45,btc-updown-15m-1777419000,1,0.8494077352550068
2026-04-28 19:40:58.625352-04:00,KXBTC15M-26APR281945-45,btc-updown-15m-1777419000,1,0.8517433157566251
2026-04-28 19:41:22.895585-04:00,KXBTC15M-26APR281945-45,btc-updown-15m-1777419000,1,0.8598974385164952
2026-04-28 19:41:46.366886-04:00,KXBTC15M-26APR281945-45,btc-updown-15m-1777419000,1,0.8623841104094069
2026-04-28 19:42:09.433309-04:00,KXBTC15M-26APR281945-45,btc-updown-15m-1777419000,1,0.8725470176723257
2026-04-28 19:42:32.650309-04:00,KXBTC15M-26APR281945-45,btc-updown-15m-1777419000,1,0.8712511437062499
2026-04-28 19:44:10.225405-04:00,KXBTC15M-26APR281945-45,btc-updown-15m-1777419000,1,0.8819270349524193
2026-04-28 19:44:33.683161-04:00,KXBTC15M-26APR281945-45,btc-updown-15m-1777419000,1,0.8745915661686795
2026-04-28 19:45:44.158823-04:00,KXBTC15M-26APR282000-00,btc-updown-15m-1777419900,1,0.9205468930424923
2026-04-28 19:46:07.392895-04:00,KXBTC15M-26APR282000-00,btc-updown-15m-1777419900,1,0.9207855417120209
2026-04-28 19:46:30.550933-04:00,KXBTC15M-26APR282000-00,btc-updown-15m-1777419900,1,0.9171015210694078
2026-04-28 19:46:53.869663-04:00,KXBTC15M-26APR282000-00,btc-updown-15m-1777419900,1,0.9197722648944406
2026-04-28 19:47:17.303999-04:00,KXBTC15M-26APR282000-00,btc-updown-15m-1777419900,1,0.9197594290101181
2026-04-28 19:48:31.352880-04:00,KXBTC15M-26APR282000-00,btc-updown-15m-1777419900,1,0.922274277426438
2026-04-28 19:49:41.362739-04:00,KXBTC15M-26APR282000-00,btc-updown-15m-1777419900,1,0.9209295079610259
2026-04-28 19:50:04.666436-04:00,KXBTC15M-26APR282000-00,btc-updown-15m-1777419900,1,0.9178979409793263
2026-04-28 19:50:28.128028-04:00,KXBTC15M-26APR282000-00,btc-updown-15m-1777419900,1,0.9220248037801411
2026-04-28 19:50:51.575523-04:00,KXBTC15M-26APR282000-00,btc-updown-15m-1777419900,1,0.9208317338936686
2026-04-28 19:51:38.071330-04:00,KXBTC15M-26APR282000-00,btc-updown-15m-1777419900,1,0.9219705894076821
2026-04-28 19:52:01.786337-04:00,KXBTC15M-26APR282000-00,btc-updown-15m-1777419900,1,0.924322272595936
2026-04-28 19:52:25.441676-04:00,KXBTC15M-26APR282000-00,btc-updown-15m-1777419900,1,0.9205053959925857
2026-04-28 19:53:12.042157-04:00,KXBTC15M-26APR282000-00,btc-updown-15m-1777419900,1,0.9250706935171927
2026-04-28 19:53:58.514009-04:00,KXBTC15M-26APR282000-00,btc-updown-15m-1777419900,1,0.9241593983965425
2026-04-28 19:54:22.301448-04:00,KXBTC15M-26APR282000-00,btc-updown-15m-1777419900,1,0.9216040536625006
2026-04-28 19:55:09.282584-04:00,KXBTC15M-26APR282000-00,btc-updown-15m-1777419900,1,0.9243314445154382
2026-04-28 19:55:32.534136-04:00,KXBTC15M-26APR282000-00,btc-updown-15m-1777419900,1,0.9228697568507352
2026-04-28 19:55:55.880119-04:00,KXBTC15M-26APR282000-00,btc-updown-15m-1777419900,1,0.921998702674486
2026-04-28 19:56:19.036459-04:00,KXBTC15M-26APR282000-00,btc-updown-15m-1777419900,1,0.9224952467978477
2026-04-28 19:56:42.156833-04:00,KXBTC15M-26APR282000-00,btc-updown-15m-1777419900,1,0.9225883116025076
2026-04-28 19:57:05.524956-04:00,KXBTC15M-26APR282000-00,btc-updown-15m-1777419900,1,0.9237048662457084
2026-04-28 19:57:28.879123-04:00,KXBTC15M-26APR282000-00,btc-updown-15m-1777419900,1,0.9205079513251704
2026-04-28 19:57:52.449786-04:00,KXBTC15M-26APR282000-00,btc-updown-15m-1777419900,1,0.9251599043588511
2026-04-28 19:58:39.395342-04:00,KXBTC15M-26APR282000-00,btc-updown-15m-1777419900,1,0.9249695345553831
2026-04-28 19:59:02.617104-04:00,KXBTC15M-26APR282000-00,btc-updown-15m-1777419900,1,0.9265098482118198
2026-04-28 19:59:25.951864-04:00,KXBTC15M-26APR282000-00,btc-updown-15m-1777419900,1,0.9247786529119647
2026-04-28 19:59:49.022380-04:00,KXBTC15M-26APR282000-00,btc-updown-15m-1777419900,1,0.923875068183828
2026-04-28 20:00:12.547959-04:00,KXBTC15M-26APR282015-15,btc-updown-15m-1777420800,1,0.8720450648234902
2026-04-28 20:00:36.579940-04:00,KXBTC15M-26APR282015-15,btc-updown-15m-1777420800,1,0.8702590220251013
2026-04-28 20:01:00.288020-04:00,KXBTC15M-26APR282015-15,btc-updown-15m-1777420800,1,0.8873182511040066
2026-04-28 20:01:24.914807-04:00,KXBTC15M-26APR282015-15,btc-updown-15m-1777420800,1,0.8838289131547944
2026-04-28 20:01:48.401255-04:00,KXBTC15M-26APR282015-15,btc-updown-15m-1777420800,1,0.8830695635882265
2026-04-28 20:02:11.959568-04:00,KXBTC15M-26APR282015-15,btc-updown-15m-1777420800,1,0.8683863500634196
2026-04-28 20:02:35.281792-04:00,KXBTC15M-26APR282015-15,btc-updown-15m-1777420800,1,0.8821341129764327
2026-04-28 20:02:58.625352-04:00,KXBTC15M-26APR282015-15,btc-updown-15m-1777420800,1,0.8820978963812535
2026-04-28 20:03:22.598285-04:00,KXBTC15M-26APR282015-15,btc-updown-15m-1777420800,1,0.860656082004796
2026-04-28 20:03:46.038861-04:00,KXBTC15M-26APR282015-15,btc-updown-15m-1777420800,1,0.863957827653425
2026-04-28 20:04:09.406690-04:00,KXBTC15M-26APR282015-15,btc-updown-15m-1777420800,1,0.8489553313069113
2026-04-28 20:04:32.607810-04:00,KXBTC15M-26APR282015-15,btc-updown-15m-1777420800,1,0.8703471402034687
2026-04-28 20:04:55.953093-04:00,KXBTC15M-26APR282015-15,btc-updown-15m-1777420800,1,0.8596614889650261
2026-04-28 20:05:19.143928-04:00,KXBTC15M-26APR282015-15,btc-updown-15m-1777420800,1,0.8646818358622713
2026-04-28 20:05:42.528323-04:00,KXBTC15M-26APR282015-15,btc-updown-15m-1777420800,1,0.8587047431110646
2026-04-28 20:06:05.896732-04:00,KXBTC15M-26APR282015-15,btc-updown-15m-1777420800,1,0.8672775122388113
2026-04-28 20:06:29.262295-04:00,KXBTC15M-26APR282015-15,btc-updown-15m-1777420800,1,0.8818382909277643
2026-04-28 20:06:52.663386-04:00,KXBTC15M-26APR282015-15,btc-updown-15m-1777420800,1,0.8404012494827603
2026-04-28 20:07:16.151725-04:00,KXBTC15M-26APR282015-15,btc-updown-15m-1777420800,1,0.8720719182650409
2026-04-28 20:08:02.564733-04:00,KXBTC15M-26APR282015-15,btc-updown-15m-1777420800,1,0.8633466826163919
2026-04-28 20:08:26.234006-04:00,KXBTC15M-26APR282015-15,btc-updown-15m-1777420800,1,0.8881413981880634
2026-04-28 20:08:49.843835-04:00,KXBTC15M-26APR282015-15,btc-updown-15m-1777420800,1,0.8606974020879873
2026-04-28 20:09:13.090600-04:00,KXBTC15M-26APR282015-15,btc-updown-15m-1777420800,1,0.8318523937212184
2026-04-28 20:09:36.307060-04:00,KXBTC15M-26APR282015-15,btc-updown-15m-1777420800,1,0.8437005753984405
2026-04-28 20:09:59.486557-04:00,KXBTC15M-26APR282015-15,btc-updown-15m-1777420800,1,0.8391336154191075
2026-04-28 20:10:23.923798-04:00,KXBTC15M-26APR282015-15,btc-updown-15m-1777420800,1,0.8742753618692328
2026-04-28 20:10:47.510341-04:00,KXBTC15M-26APR282015-15,btc-updown-15m-1777420800,1,0.8886966602573539
2026-04-28 20:11:10.884309-04:00,KXBTC15M-26APR282015-15,btc-updown-15m-1777420800,1,0.8657322504556602
2026-04-28 20:11:57.796697-04:00,KXBTC15M-26APR282015-15,btc-updown-15m-1777420800,1,0.89489491229298
2026-04-28 20:12:21.038011-04:00,KXBTC15M-26APR282015-15,btc-updown-15m-1777420800,1,0.8942946443048326
2026-04-28 20:12:44.502771-04:00,KXBTC15M-26APR282015-15,btc-updown-15m-1777420800,1,0.886961860453568
2026-04-28 20:13:07.792842-04:00,KXBTC15M-26APR282015-15,btc-updown-15m-1777420800,1,0.8864033289243082
2026-04-28 20:13:54.452700-04:00,KXBTC15M-26APR282015-15,btc-updown-15m-1777420800,1,0.8803353251923017
2026-04-28 20:15:04.296398-04:00,KXBTC15M-26APR282030-30,btc-updown-15m-1777421700,1,0.916534178928709
2026-04-28 20:15:29.343550-04:00,KXBTC15M-26APR282030-30,btc-updown-15m-1777421700,1,0.9166508141466592
2026-04-28 20:15:52.724754-04:00,KXBTC15M-26APR282030-30,btc-updown-15m-1777421700,1,0.919135597183297
2026-04-28 20:16:16.253905-04:00,KXBTC15M-26APR282030-30,btc-updown-15m-1777421700,1,0.9222367618701984
2026-04-28 20:16:39.448352-04:00,KXBTC15M-26APR282030-30,btc-updown-15m-1777421700,1,0.9226817994242138
2026-04-28 20:17:02.863428-04:00,KXBTC15M-26APR282030-30,btc-updown-15m-1777421700,1,0.9204927255809826
2026-04-28 20:17:26.174370-04:00,KXBTC15M-26APR282030-30,btc-updown-15m-1777421700,1,0.9306684327639593
2026-04-28 20:17:49.334902-04:00,KXBTC15M-26APR282030-30,btc-updown-15m-1777421700,1,0.9143559464362513
2026-04-28 20:18:36.216838-04:00,KXBTC15M-26APR282030-30,btc-updown-15m-1777421700,1,0.9334463632785471
2026-04-28 20:18:59.407096-04:00,KXBTC15M-26APR282030-30,btc-updown-15m-1777421700,1,0.9348544401159976
2026-04-28 20:19:23.274159-04:00,KXBTC15M-26APR282030-30,btc-updown-15m-1777421700,1,0.9305967373676559
2026-04-28 20:19:46.459295-04:00,KXBTC15M-26APR282030-30,btc-updown-15m-1777421700,1,0.9360980113668069
2026-04-28 20:20:09.898749-04:00,KXBTC15M-26APR282030-30,btc-updown-15m-1777421700,1,0.9243575913165095
2026-04-28 20:20:33.102343-04:00,KXBTC15M-26APR282030-30,btc-updown-15m-1777421700,1,0.9213372928194836
2026-04-28 20:21:20.242682-04:00,KXBTC15M-26APR282030-30,btc-updown-15m-1777421700,1,0.9217557271398125
2026-04-28 20:22:06.980739-04:00,KXBTC15M-26APR282030-30,btc-updown-15m-1777421700,1,0.9280885467741203
2026-04-28 20:22:30.201675-04:00,KXBTC15M-26APR282030-30,btc-updown-15m-1777421700,1,0.9331593434976465
2026-04-28 20:23:16.725585-04:00,KXBTC15M-26APR282030-30,btc-updown-15m-1777421700,1,0.9212225886298513
2026-04-28 20:23:40.121914-04:00,KXBTC15M-26APR282030-30,btc-updown-15m-1777421700,1,0.9252666234253558
2026-04-28 20:24:03.821565-04:00,KXBTC15M-26APR282030-30,btc-updown-15m-1777421700,1,0.9353862077014202
2026-04-28 20:24:50.515521-04:00,KXBTC15M-26APR282030-30,btc-updown-15m-1777421700,1,0.9177242927041666
2026-04-28 20:25:13.738990-04:00,KXBTC15M-26APR282030-30,btc-updown-15m-1777421700,1,0.915029175619055
2026-04-28 20:25:36.792545-04:00,KXBTC15M-26APR282030-30,btc-updown-15m-1777421700,1,0.9221858596607836
2026-04-28 20:26:47.434701-04:00,KXBTC15M-26APR282030-30,btc-updown-15m-1777421700,1,0.920104950541076
2026-04-28 20:27:11.179928-04:00,KXBTC15M-26APR282030-30,btc-updown-15m-1777421700,1,0.9257466499188626
2026-04-28 20:27:34.377415-04:00,KXBTC15M-26APR282030-30,btc-updown-15m-1777421700,1,0.9226735341505341
2026-04-28 20:27:57.552786-04:00,KXBTC15M-26APR282030-30,btc-updown-15m-1777421700,1,0.9137619590849849
2026-04-28 20:28:44.344397-04:00,KXBTC15M-26APR282030-30,btc-updown-15m-1777421700,1,0.9010742434909051
2026-04-28 20:29:31.066479-04:00,KXBTC15M-26APR282030-30,btc-updown-15m-1777421700,1,0.9089533735428047
2026-04-28 20:29:54.485084-04:00,KXBTC15M-26APR282030-30,btc-updown-15m-1777421700,1,0.9138762396431691
2026-04-28 20:30:17.954498-04:00,KXBTC15M-26APR282045-45,btc-updown-15m-1777422600,1,0.9126278162056876
2026-04-28 20:31:04.567651-04:00,KXBTC15M-26APR282045-45,btc-updown-15m-1777422600,1,0.9174732877771223
2026-04-28 20:31:28.013824-04:00,KXBTC15M-26APR282045-45,btc-updown-15m-1777422600,1,0.9237150962861845
2026-04-28 20:33:06.852453-04:00,KXBTC15M-26APR282045-45,btc-updown-15m-1777422600,1,0.9173999085110381
2026-04-28 20:33:53.762374-04:00,KXBTC15M-26APR282045-45,btc-updown-15m-1777422600,1,0.9048238718547715
2026-04-28 20:34:16.768630-04:00,KXBTC15M-26APR282045-45,btc-updown-15m-1777422600,1,0.9180872631702409
2026-04-28 20:34:39.988125-04:00,KXBTC15M-26APR282045-45,btc-updown-15m-1777422600,1,0.9183781490832988
2026-04-28 20:35:03.227272-04:00,KXBTC15M-26APR282045-45,btc-updown-15m-1777422600,1,0.9258572229380526
2026-04-28 20:35:50.066367-04:00,KXBTC15M-26APR282045-45,btc-updown-15m-1777422600,1,0.9381013762591214
2026-04-28 20:36:19.203402-04:00,KXBTC15M-26APR282045-45,btc-updown-15m-1777422600,1,0.9372303145080475
2026-04-28 20:36:42.483987-04:00,KXBTC15M-26APR282045-45,btc-updown-15m-1777422600,1,0.9379186154628668
2026-04-28 20:37:05.703538-04:00,KXBTC15M-26APR282045-45,btc-updown-15m-1777422600,1,0.9357681192404548
2026-04-28 20:37:29.034148-04:00,KXBTC15M-26APR282045-45,btc-updown-15m-1777422600,1,0.937304088433637
2026-04-28 20:37:52.341692-04:00,KXBTC15M-26APR282045-45,btc-updown-15m-1777422600,1,0.9326016349621624
2026-04-28 20:38:15.666340-04:00,KXBTC15M-26APR282045-45,btc-updown-15m-1777422600,1,0.9332634266271135
2026-04-28 20:38:39.194274-04:00,KXBTC15M-26APR282045-45,btc-updown-15m-1777422600,1,0.8938575709306087
2026-04-28 20:39:49.548217-04:00,KXBTC15M-26APR282045-45,btc-updown-15m-1777422600,1,0.9142964299703872
2026-04-28 20:40:12.964758-04:00,KXBTC15M-26APR282045-45,btc-updown-15m-1777422600,1,0.893237375811584
2026-04-28 20:40:36.259687-04:00,KXBTC15M-26APR282045-45,btc-updown-15m-1777422600,1,0.9065723244135654
2026-04-28 20:40:59.718122-04:00,KXBTC15M-26APR282045-45,btc-updown-15m-1777422600,1,0.9309459136921964
2026-04-28 20:41:23.858848-04:00,KXBTC15M-26APR282045-45,btc-updown-15m-1777422600,1,0.9331105289067366
2026-04-28 20:42:10.307066-04:00,KXBTC15M-26APR282045-45,btc-updown-15m-1777422600,1,0.9358737689769473
2026-04-28 20:42:33.942286-04:00,KXBTC15M-26APR282045-45,btc-updown-15m-1777422600,1,0.9229357428909103
2026-04-28 20:43:20.712214-04:00,KXBTC15M-26APR282045-45,btc-updown-15m-1777422600,1,0.9197188767502148
2026-04-28 20:43:44.170370-04:00,KXBTC15M-26APR282045-45,btc-updown-15m-1777422600,1,0.9158944708926579
2026-04-28 20:44:13.446222-04:00,KXBTC15M-26APR282045-45,btc-updown-15m-1777422600,1,0.9282182027959375
2026-04-28 20:44:36.679834-04:00,KXBTC15M-26APR282045-45,btc-updown-15m-1777422600,1,0.9302918131990232
2026-04-28 20:45:01.510143-04:00,KXBTC15M-26APR282100-00,btc-updown-15m-1777423500,1,0.8616866597153777
2026-04-28 20:46:16.158112-04:00,KXBTC15M-26APR282100-00,btc-updown-15m-1777423500,1,0.8783192399411649
2026-04-28 20:47:49.836040-04:00,KXBTC15M-26APR282100-00,btc-updown-15m-1777423500,1,0.8935535397167741
2026-04-28 20:48:13.255022-04:00,KXBTC15M-26APR282100-00,btc-updown-15m-1777423500,1,0.8901541333822953
2026-04-28 20:48:36.804620-04:00,KXBTC15M-26APR282100-00,btc-updown-15m-1777423500,1,0.8927915889510604
2026-04-28 20:49:00.304015-04:00,KXBTC15M-26APR282100-00,btc-updown-15m-1777423500,1,0.8939244239612406
2026-04-28 20:49:24.249219-04:00,KXBTC15M-26APR282100-00,btc-updown-15m-1777423500,1,0.8866631887053601
2026-04-28 20:49:47.694735-04:00,KXBTC15M-26APR282100-00,btc-updown-15m-1777423500,1,0.8915270102070948
2026-04-28 20:50:11.051397-04:00,KXBTC15M-26APR282100-00,btc-updown-15m-1777423500,1,0.8775315635171385
2026-04-28 20:50:34.314193-04:00,KXBTC15M-26APR282100-00,btc-updown-15m-1777423500,1,0.8821122045113384
2026-04-28 20:50:57.886832-04:00,KXBTC15M-26APR282100-00,btc-updown-15m-1777423500,1,0.8907025042372227
2026-04-28 20:52:07.855906-04:00,KXBTC15M-26APR282100-00,btc-updown-15m-1777423500,1,0.8982510324462712
2026-04-28 20:52:31.115187-04:00,KXBTC15M-26APR282100-00,btc-updown-15m-1777423500,1,0.8967047556301776
2026-04-28 20:52:54.601843-04:00,KXBTC15M-26APR282100-00,btc-updown-15m-1777423500,1,0.8864051526660125
2026-04-28 20:53:41.379050-04:00,KXBTC15M-26APR282100-00,btc-updown-15m-1777423500,1,0.8911032802112429
2026-04-28 20:54:04.594722-04:00,KXBTC15M-26APR282100-00,btc-updown-15m-1777423500,1,0.8989885708934392
2026-04-28 20:54:51.348047-04:00,KXBTC15M-26APR282100-00,btc-updown-15m-1777423500,1,0.9047617177756334
2026-04-28 20:55:14.746591-04:00,KXBTC15M-26APR282100-00,btc-updown-15m-1777423500,1,0.9071764001153789
2026-04-28 20:55:38.230563-04:00,KXBTC15M-26APR282100-00,btc-updown-15m-1777423500,1,0.9057285715483055
2026-04-28 20:56:01.688188-04:00,KXBTC15M-26APR282100-00,btc-updown-15m-1777423500,1,0.9065174013295283
2026-04-28 20:56:49.192704-04:00,KXBTC15M-26APR282100-00,btc-updown-15m-1777423500,1,0.9069184967184482
2026-04-28 20:57:58.912012-04:00,KXBTC15M-26APR282100-00,btc-updown-15m-1777423500,1,0.9069102349400033
2026-04-28 20:58:22.555935-04:00,KXBTC15M-26APR282100-00,btc-updown-15m-1777423500,1,0.9061727292970284
2026-04-28 20:59:56.210439-04:00,KXBTC15M-26APR282100-00,btc-updown-15m-1777423500,1,0.9065321474420064
2026-04-28 21:00:19.750719-04:00,KXBTC15M-26APR282115-15,btc-updown-15m-1777424400,1,0.9190680067098246
2026-04-28 21:01:31.008170-04:00,KXBTC15M-26APR282115-15,btc-updown-15m-1777424400,1,0.9093453828706771
2026-04-28 21:01:54.493039-04:00,KXBTC15M-26APR282115-15,btc-updown-15m-1777424400,1,0.9149080181305882
2026-04-28 21:02:17.906539-04:00,KXBTC15M-26APR282115-15,btc-updown-15m-1777424400,1,0.9239674549345241
2026-04-28 21:02:41.390783-04:00,KXBTC15M-26APR282115-15,btc-updown-15m-1777424400,1,0.9239098470413345
2026-04-28 21:03:04.586603-04:00,KXBTC15M-26APR282115-15,btc-updown-15m-1777424400,1,0.9234854646569808
2026-04-28 21:03:51.286147-04:00,KXBTC15M-26APR282115-15,btc-updown-15m-1777424400,1,0.9177488528097153
2026-04-28 21:05:01.225573-04:00,KXBTC15M-26APR282115-15,btc-updown-15m-1777424400,1,0.9189389926290293
2026-04-28 21:05:24.871588-04:00,KXBTC15M-26APR282115-15,btc-updown-15m-1777424400,1,0.924533392754674
2026-04-28 21:06:11.522871-04:00,KXBTC15M-26APR282115-15,btc-updown-15m-1777424400,1,0.9255105747503302
2026-04-28 21:06:35.102928-04:00,KXBTC15M-26APR282115-15,btc-updown-15m-1777424400,1,0.9262882538537808
2026-04-28 21:07:22.197195-04:00,KXBTC15M-26APR282115-15,btc-updown-15m-1777424400,1,0.9281199870465616
2026-04-28 21:08:55.595029-04:00,KXBTC15M-26APR282115-15,btc-updown-15m-1777424400,1,0.9252643883476098
2026-04-28 21:09:19.467006-04:00,KXBTC15M-26APR282115-15,btc-updown-15m-1777424400,1,0.928419815683648
2026-04-28 21:10:05.690631-04:00,KXBTC15M-26APR282115-15,btc-updown-15m-1777424400,1,0.9276235759927469
2026-04-28 21:10:52.289841-04:00,KXBTC15M-26APR282115-15,btc-updown-15m-1777424400,1,0.9273011792497812
2026-04-28 21:11:38.457763-04:00,KXBTC15M-26APR282115-15,btc-updown-15m-1777424400,1,0.9273279603387138
2026-04-28 21:12:25.748833-04:00,KXBTC15M-26APR282115-15,btc-updown-15m-1777424400,1,0.9270151552212438
2026-04-28 21:13:12.746891-04:00,KXBTC15M-26APR282115-15,btc-updown-15m-1777424400,1,0.9287862507815948
2026-04-28 21:13:59.323929-04:00,KXBTC15M-26APR282115-15,btc-updown-15m-1777424400,1,0.9285875019334219
2026-04-28 21:14:23.110755-04:00,KXBTC15M-26APR282115-15,btc-updown-15m-1777424400,1,0.9279324724513484
2026-04-28 21:14:46.452202-04:00,KXBTC15M-26APR282115-15,btc-updown-15m-1777424400,1,0.9274653598203392
2026-04-28 21:15:11.549047-04:00,KXBTC15M-26APR282130-30,btc-updown-15m-1777425300,1,0.8926700317297813
2026-04-28 21:15:34.778946-04:00,KXBTC15M-26APR282130-30,btc-updown-15m-1777425300,1,0.9129503117198107
2026-04-28 21:15:58.072041-04:00,KXBTC15M-26APR282130-30,btc-updown-15m-1777425300,1,0.9015117794714428
2026-04-28 21:16:21.808526-04:00,KXBTC15M-26APR282130-30,btc-updown-15m-1777425300,1,0.9251863705195694
2026-04-28 21:16:45.207699-04:00,KXBTC15M-26APR282130-30,btc-updown-15m-1777425300,1,0.9195225173084957
2026-04-28 21:17:31.490850-04:00,KXBTC15M-26APR282130-30,btc-updown-15m-1777425300,1,0.892896180111291
2026-04-28 21:17:54.857571-04:00,KXBTC15M-26APR282130-30,btc-updown-15m-1777425300,1,0.9159690951060532
2026-04-28 21:18:41.581783-04:00,KXBTC15M-26APR282130-30,btc-updown-15m-1777425300,1,0.9195953053900116
2026-04-28 21:19:04.691657-04:00,KXBTC15M-26APR282130-30,btc-updown-15m-1777425300,1,0.9191749534758515
2026-04-28 21:19:27.823090-04:00,KXBTC15M-26APR282130-30,btc-updown-15m-1777425300,1,0.927009128279214
2026-04-28 21:19:51.334192-04:00,KXBTC15M-26APR282130-30,btc-updown-15m-1777425300,1,0.9338488384998427
2026-04-28 21:20:14.762134-04:00,KXBTC15M-26APR282130-30,btc-updown-15m-1777425300,1,0.9376745872134465
2026-04-28 21:20:38.281598-04:00,KXBTC15M-26APR282130-30,btc-updown-15m-1777425300,1,0.9330762162287103
2026-04-28 21:21:01.448788-04:00,KXBTC15M-26APR282130-30,btc-updown-15m-1777425300,1,0.9344879094200707
2026-04-28 21:21:25.373550-04:00,KXBTC15M-26APR282130-30,btc-updown-15m-1777425300,1,0.9367896479252641
2026-04-28 21:22:11.969188-04:00,KXBTC15M-26APR282130-30,btc-updown-15m-1777425300,1,0.9236559709250964
2026-04-28 21:22:35.387217-04:00,KXBTC15M-26APR282130-30,btc-updown-15m-1777425300,1,0.9284725801269337
2026-04-28 21:22:58.854869-04:00,KXBTC15M-26APR282130-30,btc-updown-15m-1777425300,1,0.9362320021811144
2026-04-28 21:23:22.493486-04:00,KXBTC15M-26APR282130-30,btc-updown-15m-1777425300,1,0.9379817587239861
2026-04-28 21:23:45.939384-04:00,KXBTC15M-26APR282130-30,btc-updown-15m-1777425300,1,0.9363473611060851
2026-04-28 21:24:08.990446-04:00,KXBTC15M-26APR282130-30,btc-updown-15m-1777425300,1,0.9396129557211753
2026-04-28 21:24:32.435013-04:00,KXBTC15M-26APR282130-30,btc-updown-15m-1777425300,1,0.940047752191607
2026-04-28 21:24:55.631936-04:00,KXBTC15M-26APR282130-30,btc-updown-15m-1777425300,1,0.9369936126219676
2026-04-28 21:25:18.962936-04:00,KXBTC15M-26APR282130-30,btc-updown-15m-1777425300,1,0.9364017689963661
2026-04-28 21:25:42.323139-04:00,KXBTC15M-26APR282130-30,btc-updown-15m-1777425300,1,0.9361269968421233
2026-04-28 21:26:05.689769-04:00,KXBTC15M-26APR282130-30,btc-updown-15m-1777425300,1,0.9375117338948846
2026-04-28 21:26:29.202832-04:00,KXBTC15M-26APR282130-30,btc-updown-15m-1777425300,1,0.939035316482547
2026-04-28 21:26:52.768615-04:00,KXBTC15M-26APR282130-30,btc-updown-15m-1777425300,1,0.9383958464819665
2026-04-28 21:27:39.564557-04:00,KXBTC15M-26APR282130-30,btc-updown-15m-1777425300,1,0.9375137228856708
